Block	Trial Number	Task	Condition	Stimulus Text	Stimulus Color	Response	Response Accuracy	RT
Practice	1	Color Name	Incongruent	GROC	VERMELL	5	rm_hit	1497.1
Practice	2	Color Name	Incongruent	VERMELL	GROC	2	rm_hit	1251.5
Practice	3	Color Name	Neutral	GROC	Neutral		rm_miss	-54066.5
Practice	4	Color Name	Incongruent	VERD	VERMELL	3	rm_hit	2049.8
Practice	5	Color Name	Neutral	BLAU	Neutral		rm_miss	-65144
Practice	6	Color Name	Incongruent	VERD	BLAU	3	rm_hit	3141.7
Practice	7	Color Name	Incongruent	VERD	GROC	3	rm_hit	1688.9
Practice	8	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	1246
Practice	9	Color Name	Neutral	VERD	Neutral	3	rm_hit	3048.2
Practice	10	Color Name	Incongruent	GROC	BLAU	5	rm_hit	1112.5
Practice	11	Color Name	Incongruent	BLAU	VERMELL	4	rm_hit	1485.9
Practice	12	Color Name	Incongruent	VERMELL	BLAU	3	rm_incorrect	1370.6
Main	1	Color Name	Neutral	GROC	Neutral	5	rm_hit	1058.7
Main	2	Color Name	Neutral	BLAU	Neutral	4	rm_hit	1390.6
Main	3	Color Name	Incongruent	VERD	VERMELL	3	rm_hit	2202.4
Main	4	Color Name	Neutral	BLAU	Neutral	4	rm_hit	1193.6
Main	5	Color Name	Incongruent	BLAU	VERMELL	4	rm_hit	1534.8
Main	6	Color Name	Neutral	VERD	Neutral	3	rm_hit	1467.4
Main	7	Color Name	Incongruent	GROC	BLAU	5	rm_hit	1814.8
Main	8	Color Name	Incongruent	VERMELL	BLAU	4	rm_incorrect	2035.1
Main	9	Color Name	Incongruent	VERD	GROC	3	rm_hit	1943.9
Main	10	Color Name	Incongruent	GROC	VERMELL	5	rm_hit	3459.7
Main	11	Color Name	Neutral	BLAU	Neutral	4	rm_hit	1115.1
Main	12	Color Name	Incongruent	BLAU	VERD	4	rm_hit	901.7
Main	13	Color Name	Incongruent	GROC	VERD	5	rm_hit	1364.5
Main	14	Color Name	Neutral	GROC	Neutral	5	rm_hit	1844.9
Main	15	Color Name	Incongruent	VERD	BLAU	3	rm_hit	2037.8
Main	16	Color Name	Incongruent	VERMELL	VERD	2	rm_hit	2095.2
Main	17	Color Name	Neutral	VERD	Neutral	3	rm_hit	1817.5
Main	18	Color Name	Incongruent	BLAU	GROC	5	rm_incorrect	1972
Main	19	Color Name	Neutral	GROC	Neutral	5	rm_hit	1348.1
Main	20	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	1895
Main	21	Color Name	Neutral	VERD	Neutral	3	rm_hit	1992.8
Main	22	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	1727.3
Main	23	Color Name	Incongruent	VERMELL	GROC	2	rm_hit	1410.7
Main	24	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	1234.1
Practice	1	Ink	Neutral	xxx	BLAU	4	rm_hit	1530.7
Practice	2	Ink	Incongruent	VERMELL	BLAU	4	rm_hit	760.5
Practice	3	Ink	Neutral	xxxxx	VERD	3	rm_hit	1515.8
Practice	4	Ink	Incongruent	VERMELL	GROC	5	rm_hit	1031.6
Practice	5	Ink	Incongruent	VERD	BLAU	4	rm_hit	1288.2
Practice	6	Ink	Incongruent	GROC	BLAU	4	rm_hit	787.7
Practice	7	Ink	Incongruent	GROC	VERMELL	2	rm_hit	1129.7
Practice	8	Ink	Incongruent	BLAU	VERMELL	2	rm_hit	681.9
Practice	9	Ink	Incongruent	VERD	VERMELL	2	rm_hit	438.6
Practice	10	Ink	Incongruent	VERD	GROC	5	rm_hit	1005.7
Practice	11	Ink	Neutral	xxxx	BLAU	4	rm_hit	886.5
Practice	12	Ink	Neutral	xxxxxx	VERMELL	2	rm_hit	935.7
Main	1	Ink	Incongruent	VERMELL	GROC	5	rm_hit	1062.8
Main	2	Ink	Incongruent	VERMELL	VERD	3	rm_hit	1384.6
Main	3	Ink	Neutral	xxxxxx	VERMELL	2	rm_hit	913.9
Main	4	Ink	Neutral	xxx	VERD	2	rm_incorrect	2630.7
Main	5	Ink	Neutral	xxxxx	GROC	5	rm_hit	890
Main	6	Ink	Incongruent	VERD	VERMELL	3	rm_incorrect	996.8
Main	7	Ink	Neutral	xxxxxx	BLAU	4	rm_hit	978.4
Main	8	Ink	Neutral	xxxx	BLAU	4	rm_hit	674.3
Main	9	Ink	Incongruent	VERD	GROC	5	rm_hit	772.5
Main	10	Ink	Neutral	xxx	BLAU	4	rm_hit	1239.9
Main	11	Ink	Incongruent	GROC	VERD	3	rm_hit	1965.9
Main	12	Ink	Neutral	xxxx	VERMELL	2	rm_hit	781.2
Main	13	Ink	Incongruent	BLAU	VERD	3	rm_hit	1878.4
Main	14	Ink	Neutral	xxxx	GROC	5	rm_hit	1952.7
Main	15	Ink	Incongruent	BLAU	VERMELL	2	rm_hit	2075.1
Main	16	Ink	Neutral	xxxxx	VERMELL	2	rm_hit	1676.2
Main	17	Ink	Neutral	xxx	GROC	5	rm_hit	719.5
Main	18	Ink	Incongruent	VERD	BLAU	4	rm_hit	777.7
Main	19	Ink	Incongruent	BLAU	GROC	5	rm_hit	764.8
Main	20	Ink	Incongruent	VERMELL	BLAU	4	rm_hit	870.7
Main	21	Ink	Neutral	xxxxx	VERD	3	rm_hit	2368.4
Main	22	Ink	Incongruent	GROC	BLAU	4	rm_hit	1089.2
Main	23	Ink	Incongruent	GROC	VERMELL	2	rm_hit	1350.2
Main	24	Ink	Neutral	xxxxxx	VERD	3	rm_hit	1911

