Block	Trial Number	Task	Condition	Stimulus Text	Stimulus Color	Response	Response Accuracy	RT
Practice	1	Color Name	Neutral	BLAU	Neutral	4	rm_hit	1539.9
Practice	2	Color Name	Incongruent	VERD	GROC	3	rm_hit	963.6
Practice	3	Color Name	Incongruent	VERMELL	GROC	2	rm_hit	1117.5
Practice	4	Color Name	Incongruent	GROC	VERMELL	5	rm_hit	863.9
Practice	5	Color Name	Neutral	GROC	Neutral	2	rm_incorrect	944.7
Practice	6	Color Name	Incongruent	BLAU	VERD	4	rm_hit	902.8
Practice	7	Color Name	Neutral	GROC	Neutral	5	rm_hit	965.5
Practice	8	Color Name	Incongruent	BLAU	VERMELL	4	rm_hit	1063.5
Practice	9	Color Name	Incongruent	BLAU	GROC	4	rm_hit	834
Practice	10	Color Name	Incongruent	VERMELL	VERD	2	rm_hit	889.5
Practice	11	Color Name	Neutral	VERD	Neutral	3	rm_hit	620.9
Practice	12	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	996.2
Main	1	Color Name	Incongruent	VERMELL	BLAU	2	rm_hit	1029.4
Main	2	Color Name	Incongruent	VERMELL	GROC	2	rm_hit	842.5
Main	3	Color Name	Incongruent	VERD	GROC	3	rm_hit	811.4
Main	4	Color Name	Incongruent	VERD	BLAU	3	rm_hit	908.8
Main	5	Color Name	Incongruent	GROC	VERD	5	rm_hit	940.3
Main	6	Color Name	Neutral	VERD	Neutral	3	rm_hit	1085.9
Main	7	Color Name	Incongruent	BLAU	VERD	4	rm_hit	1210.9
Main	8	Color Name	Neutral	BLAU	Neutral	4	rm_hit	712.3
Main	9	Color Name	Neutral	VERD	Neutral	3	rm_hit	768.6
Main	10	Color Name	Incongruent	GROC	VERMELL	5	rm_hit	753.5
Main	11	Color Name	Neutral	BLAU	Neutral	4	rm_hit	888.5
Main	12	Color Name	Neutral	GROC	Neutral	5	rm_hit	743.1
Main	13	Color Name	Incongruent	BLAU	VERMELL	4	rm_hit	595.2
Main	14	Color Name	Incongruent	GROC	BLAU	5	rm_hit	718.5
Main	15	Color Name	Neutral	GROC	Neutral	5	rm_hit	729.3
Main	16	Color Name	Neutral	GROC	Neutral	5	rm_hit	605.8
Main	17	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	963.3
Main	18	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	620
Main	19	Color Name	Incongruent	VERD	VERMELL	2	rm_incorrect	642.3
Main	20	Color Name	Incongruent	VERMELL	VERD	2	rm_hit	914
Main	21	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	628.9
Main	22	Color Name	Neutral	BLAU	Neutral	4	rm_hit	660.6
Main	23	Color Name	Neutral	VERD	Neutral	3	rm_hit	772.8
Main	24	Color Name	Incongruent	BLAU	GROC	4	rm_hit	872.3
Practice	1	Ink	Neutral	xxxxx	VERMELL	2	rm_hit	879.4
Practice	2	Ink	Neutral	xxxx	VERMELL	2	rm_hit	559.5
Practice	3	Ink	Incongruent	GROC	VERMELL	2	rm_hit	864.3
Practice	4	Ink	Neutral	xxxxxx	VERMELL	2	rm_hit	473.1
Practice	5	Ink	Incongruent	BLAU	VERMELL	2	rm_hit	1228.6
Practice	6	Ink	Incongruent	VERD	GROC	5	rm_hit	846.7
Practice	7	Ink	Incongruent	VERMELL	GROC	5	rm_hit	620.3
Practice	8	Ink	Neutral	xxxxxx	BLAU	4	rm_hit	871.2
Practice	9	Ink	Incongruent	BLAU	VERD	3	rm_hit	1665.9
Practice	10	Ink	Neutral	xxx	GROC	5	rm_hit	821.6
Practice	11	Ink	Incongruent	BLAU	GROC	5	rm_hit	515.4
Practice	12	Ink	Incongruent	VERMELL	VERD	4	rm_incorrect	1125.5
Main	1	Ink	Incongruent	GROC	VERMELL	2	rm_hit	1366
Main	2	Ink	Incongruent	VERD	GROC	5	rm_hit	993.3
Main	3	Ink	Incongruent	GROC	BLAU	4	rm_hit	660.9
Main	4	Ink	Neutral	xxxx	VERMELL	2	rm_hit	1287
Main	5	Ink	Incongruent	BLAU	GROC	5	rm_hit	661.1
Main	6	Ink	Neutral	xxx	BLAU	4	rm_hit	1150.4
Main	7	Ink	Neutral	xxxxx	VERMELL	2	rm_hit	715.8
Main	8	Ink	Neutral	xxxxx	VERD	3	rm_hit	358.9
Main	9	Ink	Neutral	xxxx	BLAU	5	rm_incorrect	827.6
Main	10	Ink	Incongruent	VERMELL	VERD	3	rm_hit	1027.1
Main	11	Ink	Incongruent	VERMELL	GROC	5	rm_hit	1449.2
Main	12	Ink	Incongruent	VERMELL	BLAU	4	rm_hit	826.9
Main	13	Ink	Neutral	xxxxxx	VERMELL	2	rm_hit	556.1
Main	14	Ink	Incongruent	BLAU	VERMELL	2	rm_hit	1316.6
Main	15	Ink	Incongruent	BLAU	VERD	3	rm_hit	998.7
Main	16	Ink	Incongruent	VERD	BLAU	4	rm_hit	1139.3
Main	17	Ink	Incongruent	VERD	VERMELL	2	rm_hit	1120.8
Main	18	Ink	Incongruent	GROC	VERD	3	rm_hit	913.6
Main	19	Ink	Neutral	xxxx	GROC	5	rm_hit	871.7
Main	20	Ink	Neutral	xxxxxx	VERD	3	rm_hit	739.6
Main	21	Ink	Neutral	xxxxxx	BLAU	4	rm_hit	676.8
Main	22	Ink	Neutral	xxx	VERD	2	rm_incorrect	947
Main	23	Ink	Neutral	xxx	GROC	5	rm_hit	741.8
Main	24	Ink	Neutral	xxxxx	GROC	5	rm_hit	606.4

